load_id,predicted_rate
TE-001830,4211.22030655825
TE-001831,764.9641299492724
TE-001832,677.6050338436975
TE-001833,4899.962995033854
TE-001834,883.4721012875058
TE-001835,2847.1561843250984
TE-001836,1533.9472119486002
TE-001837,3500.1207920264274
TE-001838,3271.480571308048
TE-001839,2080.658675469426
TE-001840,1620.03168524583
TE-001841,292.0194455353332
TE-001842,4776.870292442677
TE-001843,2217.009820036346
TE-001844,5105.265416629259
TE-001845,2214.06705190012
TE-001846,3237.0480886342484
TE-001847,1257.9689893180253
TE-001848,3816.5779105269107
TE-001849,3091.2644781469075
TE-001850,4238.509955781042
TE-001851,4244.892337759747
TE-001852,1655.97953944914
TE-001853,5296.214001406112
TE-001854,789.9759396342175
TE-001855,1466.7843425164137
TE-001856,5258.978985471957
TE-001857,1325.0257766844584
TE-001858,971.6325442527453
TE-001859,3543.7880508616795
TE-001860,1423.1252398938152
TE-001861,1913.692296011968
TE-001862,1103.0661495583283
TE-001863,601.7046387472222
TE-001864,4150.445753162103
TE-001865,704.9516145573489
TE-001866,1872.3727041640793
TE-001867,1920.2856441288325
TE-001868,4697.605361322357
TE-001869,1841.242126430345
TE-001870,1235.4788111245362
TE-001871,1193.1099464809645
TE-001872,4009.3344728686566
TE-001873,5008.840856985717
TE-001874,1386.6015882124982
TE-001875,2669.7206523379227
TE-001876,1959.592529580441
TE-001877,1552.762131259821
TE-001878,1340.4818520286012
TE-001879,4060.981684552569
TE-001880,711.5745566204058
TE-001881,1254.5369756551152
TE-001882,2850.461761647745
TE-001883,4717.805546996839
TE-001884,352.94272114913247
TE-001885,1044.3466409687692
TE-001886,1371.9287406030414
TE-001887,451.60596594921225
TE-001888,4615.462599754104
TE-001889,1699.0493501744395
TE-001890,1625.5648000379433
TE-001891,2081.1637420259813
TE-001892,2879.0732909064154
TE-001893,755.3572229250279
TE-001894,1405.3320237934968
TE-001895,3053.645917928144
TE-001896,1572.831163811067
TE-001897,2566.902366594692
TE-001898,1764.5494883840613
TE-001899,2362.449191647433
TE-001900,3968.004091063621
TE-001901,1498.8522199028284
TE-001902,1309.3717145156365
TE-001903,2512.7654749236813
TE-001904,1696.7382709749436
TE-001905,4008.333882326801
TE-001906,3861.49643880098
TE-001907,2336.9911087778696
TE-001908,2172.497252363151
TE-001909,957.0006661817469
TE-001910,1488.2615253010274
TE-001911,849.3647169796182
TE-001912,4020.6886147062637
TE-001913,1285.6424025407725
TE-001914,3435.5271352274526
TE-001915,551.2562978290417
TE-001916,1245.4312683525322
TE-001917,2876.8392363686976
TE-001918,1108.2623798549996
TE-001919,948.6674840001386
TE-001920,1405.510346586483
TE-001921,4129.177813774069
TE-001922,3899.8066460484447
TE-001923,1519.257644028847
TE-001924,1676.704350297712
TE-001925,889.0284677682504
TE-001926,1990.881309774834
TE-001927,1967.668236943667
TE-001928,3164.142391368025
TE-001929,2071.843220493707
TE-001930,764.2516766515432
TE-001931,1412.517039316739
TE-001932,1136.0563616610807
TE-001933,2797.0894190701315
TE-001934,1603.3956499490748
TE-001935,543.437285468654
TE-001936,4103.325613530655
TE-001937,1858.25986672283
TE-001938,3636.692155666471
TE-001939,563.7552445833118
TE-001940,4066.3761437406956
TE-001941,3290.965345649518
TE-001942,1054.840303613522
TE-001943,570.8434333068359
TE-001944,4979.555847273546
TE-001945,4202.124992388694
TE-001946,1920.056427846197
TE-001947,962.6502519043653
TE-001948,1233.9607805259568
TE-001949,2415.309625905789
TE-001950,1604.9029638405316
TE-001951,1622.1192765511835
TE-001952,927.7038664884652
TE-001953,1800.524104884246
TE-001954,5599.030080859099
TE-001955,1027.9333918886302
TE-001956,2167.4741703878135
TE-001957,2012.074677764459
TE-001958,4120.73610952987
TE-001959,3543.084053525674
TE-001960,1357.9520428428903
TE-001961,1115.3972666068505
TE-001962,2591.411187775168
TE-001963,1740.5972574017471
TE-001964,2740.7723086512965
TE-001965,5260.359248659167
TE-001966,854.7829437248993
TE-001967,3614.514313408657
TE-001968,2307.59523749927
TE-001969,972.5732269737728
TE-001970,819.3805726608857
TE-001971,1786.9794564335634
TE-001972,1236.7957207249146
TE-001973,4499.924673895944
TE-001974,1079.8697559923455
TE-001975,865.3108230578783
TE-001976,1969.1933326514115
TE-001977,1240.2386122636924
TE-001978,1784.8958698503054
TE-001979,2742.114654960534
TE-001980,1161.0364318548463
TE-001981,832.6504738923769
TE-001982,816.7053556440616
TE-001983,5786.923199333073
TE-001984,4742.26983773122
TE-001985,2623.4466447977215
TE-001986,393.400446462382
TE-001987,818.4001547440133
TE-001988,1978.6053348354544
TE-001989,2467.1122380372603
TE-001990,480.78219028287066
TE-001991,2261.806499026284
TE-001992,1697.7667097557242
TE-001993,696.6620841615919
TE-001994,4283.615779558226
TE-001995,398.10306270337037
TE-001996,3673.2722154939343
TE-001997,1001.5929887486873
TE-001998,2571.4563198746637
TE-001999,5261.008565620832
TE-002000,3277.592786401669
TE-002001,4522.678685473491
TE-002002,965.5734387218866
TE-002003,2175.3936992326094
TE-002004,3227.3192934083413
TE-002005,2440.6338411895463
TE-002006,1406.839015468593
TE-002007,2096.6126621006733
TE-002008,2121.123685401642
TE-002009,255.62867733720972
TE-002010,2176.538086846114
TE-002011,2888.0051970430472
TE-002012,1769.758771718882
TE-002013,2116.2425361517166
TE-002014,1453.4598944724855
TE-002015,4081.1589081466504
TE-002016,2171.2709767989604
TE-002017,2511.862184528567
TE-002018,1024.8869419755167
TE-002019,785.8059692919751
TE-002020,960.6382296788385
TE-002021,1360.5606860991072
TE-002022,514.7755852885342
TE-002023,2491.4119911614166
TE-002024,1978.1967904912474
TE-002025,1982.473844812802
TE-002026,2079.6094359874055
TE-002027,1325.7647183744073
TE-002028,3564.672435369923
TE-002029,1075.475482234225
TE-002030,4667.071610781649
TE-002031,5412.121307989749
TE-002032,1468.864206694793
TE-002033,607.8867091009655
TE-002034,1162.8752051192123
TE-002035,1058.461510203055
TE-002036,3088.3928234604537
TE-002037,1290.908724591948
TE-002038,4312.666436115731
TE-002039,2104.8692673772584
TE-002040,547.3461442771498
TE-002041,1777.0974091369083
TE-002042,4070.9812243697793
TE-002043,225.8612172768991
TE-002044,2012.971799819755
TE-002045,3680.4647122331153
TE-002046,1352.1914049081215
TE-002047,2056.081009303955
TE-002048,3063.984073753536
TE-002049,1173.4793570070012
TE-002050,1315.9320879935894
TE-002051,2324.626272191333
TE-002052,2047.3203100362905
TE-002053,3717.4844371779454
TE-002054,404.83946931789137
TE-002055,3750.8334096911253
TE-002056,3696.7664029174193
TE-002057,3896.670244035881
TE-002058,2018.7763168939991
TE-002059,500.67485424447176
TE-002060,3986.941344502266
TE-002061,4090.962602092468
TE-002062,1622.9266800556397
TE-002063,3031.566429245698
TE-002064,3789.2605188240445
TE-002065,1230.7778393187627
TE-002066,3410.075944346352
TE-002067,4049.511193635253
TE-002068,3344.5460885201196
TE-002069,5682.511112752902
TE-002070,2406.398671067247
TE-002071,2923.055033222748
TE-002072,2267.4520118595105
TE-002073,3836.80922283637
TE-002074,5106.891900608761
TE-002075,2978.6836701803845
TE-002076,915.2904301541745
TE-002077,1930.1720199438612
TE-002078,3757.576126368922
TE-002079,2280.136079709318
TE-002080,1776.9527076906986
TE-002081,2383.90176558128
TE-002082,2136.2226693310445
TE-002083,5356.138889984326
TE-002084,3355.756774326226
TE-002085,3153.1086794145135
TE-002086,3210.403288171561
TE-002087,1119.5071689239073
TE-002088,2173.2977184434617
TE-002089,1133.6934730179682
TE-002090,1678.6286910897354
TE-002091,5413.691373435547
TE-002092,2169.6236459849038
TE-002093,3525.640757125779
TE-002094,2438.1379727187996
TE-002095,833.8481059287564
TE-002096,2163.1035153978423
TE-002097,2540.814749199763
TE-002098,1639.9826293519964
TE-002099,4288.483981407055
TE-002100,2664.108325176527
TE-002101,4252.451586108408
TE-002102,1595.8852897352465
TE-002103,1445.5594195379797
TE-002104,3500.755680548517
TE-002105,1845.1248710688053
TE-002106,835.8098300501362
TE-002107,2882.3649245080683
TE-002108,1250.825478005582
TE-002109,2405.392131765839
TE-002110,1215.521370123449
TE-002111,1672.458452884425
TE-002112,1634.770444614632
TE-002113,1305.5695229234777
TE-002114,4220.583396446877
TE-002115,1364.9820234499755
TE-002116,2918.562249044842
TE-002117,3857.020474162296
TE-002118,893.3355609475984
TE-002119,616.9444852945361
TE-002120,2012.6095603436497
TE-002121,3659.196012549311
TE-002122,1944.5240974464289
TE-002123,4131.252659027574
TE-002124,4033.2558772172465
TE-002125,5263.253263986315
TE-002126,840.0044519404722
TE-002127,1060.8029246497956
TE-002128,784.3621959748866
TE-002129,1693.099835225655
TE-002130,3137.8777536452385
TE-002131,4402.598373251768
TE-002132,765.3276200033753
TE-002133,5082.983089253429
TE-002134,1102.2653852249775
TE-002135,1588.8830017305681
TE-002136,1824.1561493521774
TE-002137,2126.4101201793587
TE-002138,1827.0138250590226
TE-002139,4222.165060973365
TE-002140,4708.698460850453
TE-002141,856.7937751797923
TE-002142,2317.661874159626
TE-002143,3174.2556462064185
TE-002144,2020.6370904139087
TE-002145,1523.211813798417
TE-002146,1640.8759319886585
TE-002147,1599.9328509145296
TE-002148,1770.4804375007877
TE-002149,975.7570179804624
TE-002150,2889.847575928625
TE-002151,1318.2491834863429
TE-002152,1314.76901204335
TE-002153,3192.5058592298105
TE-002154,1529.1770051661824
TE-002155,599.7694628833793
TE-002156,475.6665893845259
TE-002157,3532.655226749786
TE-002158,1038.5512659583646
TE-002159,4840.273614350001
TE-002160,5358.376786137025
TE-002161,4999.389627633478
TE-002162,2472.788415306731
TE-002163,3720.589847784922
TE-002164,4242.321903566793
TE-002165,2179.8377947257613
TE-002166,3258.1447264155827
TE-002167,2039.4764295491998
TE-002168,2013.091998239898
TE-002169,2180.9174626896875
TE-002170,4216.296788884665
TE-002171,2087.9988875540175
TE-002172,663.9304675546686
TE-002173,786.6102281800771
TE-002174,1519.0497798671795
TE-002175,1273.3375700043155
TE-002176,1898.9202835610804
TE-002177,2450.5113003899583
TE-002178,529.4274238228728
TE-002179,2069.8999161358606
TE-002180,4293.3830564969685
TE-002181,1827.2023502120835
TE-002182,1706.1884456328528
TE-002183,4793.48191433031
TE-002184,1170.2468952494198
TE-002185,3415.104887083853
TE-002186,4931.205037347497
TE-002187,2432.3742488170187
TE-002188,892.5640988066203
TE-002189,2135.9477376027285
TE-002190,1981.3405503771064
TE-002191,3178.273104751708
TE-002192,2531.498026999841
TE-002193,1173.6315710123818
TE-002194,2154.661354842782
TE-002195,1383.0527903879747
TE-002196,790.9278292663467
TE-002197,2881.363630481712
TE-002198,6296.834748976183
TE-002199,1558.3546746171858
TE-002200,1978.346249288694
TE-002201,1152.8613316099338
TE-002202,2278.7513512404416
TE-002203,3268.8551597053847
TE-002204,2598.2029647485842
TE-002205,1512.8534926446273
TE-002206,929.1982415859692
TE-002207,1736.5252600656795
TE-002208,1358.097463482416
TE-002209,729.9474137557273
TE-002210,1036.7083578905915
TE-002211,1356.1072318808476
TE-002212,535.6209965762062
TE-002213,1187.292082489622
TE-002214,1793.2242784636674
TE-002215,2073.577083725237
TE-002216,1249.9063518193939
TE-002217,2718.6984849595465
TE-002218,3905.1914607653725
TE-002219,1620.2216048608927
TE-002220,4250.6049052369945
TE-002221,1196.025825409592
TE-002222,3004.5960730135375
TE-002223,1975.0408134071986
TE-002224,2274.146550577643
TE-002225,1346.0531802976218
TE-002226,2527.607204415219
TE-002227,3433.1565943016835
TE-002228,1145.727360020247
TE-002229,2560.463062110795
TE-002230,4000.8752835379896
TE-002231,4002.888951458153
TE-002232,2297.647604826469
TE-002233,561.5476234840759
TE-002234,4448.247337501308
TE-002235,2064.6436840803312
TE-002236,1004.182571441003
TE-002237,5963.824560719222
TE-002238,4622.301209850942
TE-002239,1968.3709571619029
TE-002240,3826.982803757796
TE-002241,4385.616490871389
TE-002242,2068.017631093872
TE-002243,2831.253361995072
TE-002244,2327.7315827670213
TE-002245,1809.8058660787021
TE-002246,2793.149081865043
TE-002247,392.34941618070053
TE-002248,1512.7054199893635
TE-002249,1812.2464792895917
TE-002250,3750.016383074118
TE-002251,1852.2059585049385
TE-002252,1070.1085748212392
TE-002253,2928.0353225352187
TE-002254,4924.3768811332475
TE-002255,2541.858557146487
TE-002256,2166.644829560158
TE-002257,3663.6017968596266
TE-002258,1344.8248177085395
TE-002259,4279.025876452525
TE-002260,3351.1086054707425
TE-002261,1619.7456715367778
TE-002262,2377.555291317086
TE-002263,2410.0928701561756
TE-002264,4370.687253987625
TE-002265,1578.3509285055852
TE-002266,2029.8364601081569
TE-002267,3884.6759602416264
TE-002268,5814.452054679866
TE-002269,2678.184664448001
TE-002270,1935.9631321100587
TE-002271,721.4768540484405
TE-002272,1132.4811695949822
TE-002273,876.9436126713958
TE-002274,4716.334366670369
TE-002275,2991.167528902744
TE-002276,4982.24701314712
TE-002277,1909.8138674793438
TE-002278,3221.616328191287
TE-002279,2034.3111636722012
TE-002280,5151.366466204282
TE-002281,1664.0213277887788
TE-002282,1513.5534290475498
TE-002283,6173.320961846788
TE-002284,942.7284633264022
TE-002285,1626.3150545784467
TE-002286,5016.515150680298
TE-002287,1895.171170468614
TE-002288,3563.9174498710404
TE-002289,3346.0420410532274
TE-002290,2166.0372953865317
TE-002291,3500.751299488193
TE-002292,1591.1304093384488
TE-002293,383.0580260356839
TE-002294,5102.042348626579
TE-002295,2260.564687748983
TE-002296,4182.821537582831
TE-002297,972.6439015241659
TE-002298,3486.9194770400486
TE-002299,3754.2494817376937
TE-002300,2607.0415792265876
TE-002301,1861.7864623097246
TE-002302,2502.1812681710367
TE-002303,1634.7552294047784
TE-002304,3275.5766426175014
TE-002305,1511.3658214623902
TE-002306,1289.2268767743715
TE-002307,1751.3629678759753
TE-002308,2089.735997763906
TE-002309,3229.3053671095076
TE-002310,1141.421176066927
TE-002311,1916.7000040712194
TE-002312,1100.1087691283783
TE-002313,2514.276641752698
TE-002314,2151.9180934362103
TE-002315,2109.981519452514
TE-002316,4875.333849150906
TE-002317,1708.0565408732843
TE-002318,1425.7635713989032
TE-002319,1679.152842087177
TE-002320,1354.5982449174794
TE-002321,341.526391194411
TE-002322,265.01930941816175
TE-002323,2575.9993214147794
TE-002324,1285.0809643822877
TE-002325,2270.254054745797
TE-002326,5394.885365880047
TE-002327,3702.872307704399
TE-002328,2443.0271039601207
TE-002329,1370.6132456447292
TE-002330,2335.9748348728367
TE-002331,1211.810492293844
TE-002332,1638.3359958970732
TE-002333,1468.1366121931353
TE-002334,2609.5351423146535
TE-002335,1176.682098723455
TE-002336,2098.267275013472
TE-002337,4507.500874028137
TE-002338,3786.0348427966014
TE-002339,1943.1252244509105
TE-002340,1606.7188119109867
TE-002341,1122.8094531061317
TE-002342,1225.267261367653
TE-002343,1080.1275868457606
TE-002344,1648.5712122172927
TE-002345,5932.709597845165
TE-002346,3115.9890090686727
TE-002347,4023.506737062591
TE-002348,719.8400239975698
TE-002349,749.8084576293119
TE-002350,2558.2864331544392
TE-002351,4983.803457485967
TE-002352,2024.3573229583583
TE-002353,4173.294877152911
TE-002354,1398.5115515862751
TE-002355,1685.6216916310575
TE-002356,3970.879168303092
TE-002357,3805.407269856232
TE-002358,3737.755217676338
TE-002359,372.62801290630824
TE-002360,2765.3094964215447
TE-002361,627.4447548170039
TE-002362,1891.7999223008012
TE-002363,1045.2028320075442
TE-002364,2452.531129407229
TE-002365,1118.7887133979266
TE-002366,3627.223250952696
TE-002367,1780.559146586528
TE-002368,2030.4891844810845
TE-002369,1475.5427654082948
TE-002370,1575.1207906648735
TE-002371,1374.1779838359237
TE-002372,1672.8937013005027
TE-002373,3171.44978252821
TE-002374,3445.2773776985086
TE-002375,1741.2340371278851
TE-002376,1118.0852422271983
TE-002377,3577.521547703736
TE-002378,5002.283985860976
TE-002379,1291.0702385219226
TE-002380,1100.899568607682
TE-002381,3137.7631645558995
TE-002382,1291.4669401185665
TE-002383,4825.067463830745
TE-002384,1844.4267056180422
TE-002385,2424.1633198312434
TE-002386,4284.679760233498
TE-002387,3699.3888830765213
TE-002388,2591.8715989974694
TE-002389,1300.473432766771
TE-002390,2816.2169862770243
TE-002391,1155.847384711746
TE-002392,3471.1100290224786
TE-002393,1882.130041562915
TE-002394,1365.1076823788296
TE-002395,642.3958525112595
TE-002396,2007.9652354969055
TE-002397,2596.602588881215
TE-002398,2020.7687758271984
TE-002399,3807.885288061989
TE-002400,4322.848586702871
TE-002401,850.4433796324569
TE-002402,973.2350121538251
TE-002403,1169.555041765204
TE-002404,847.878897700044
TE-002405,1208.9403213691712
TE-002406,1211.4365679321518
TE-002407,1366.5256578247029
TE-002408,2014.966948196885
TE-002409,2276.3698230818254
TE-002410,1075.922343141515
TE-002411,4285.613236697481
TE-002412,5761.349196747632
TE-002413,3138.8817151479507
TE-002414,1435.1351730763636
TE-002415,1821.5819819230608
TE-002416,986.9020698715767
TE-002417,5773.9499468558015
TE-002418,1671.0298717801952
TE-002419,3844.9791181000396
TE-002420,887.4621085135763
TE-002421,2657.1599312328194
TE-002422,5116.800262441627
TE-002423,1777.3022602508893
TE-002424,763.3735177723433
TE-002425,1797.2855953638937
TE-002426,4738.787570319088
TE-002427,1033.8075158983067
TE-002428,2226.494280079402
TE-002429,3981.8052367659097
TE-002430,2684.3733226436343
TE-002431,3082.6437131618713
TE-002432,956.544550284861
TE-002433,903.380742384914
TE-002434,1594.0187581868943
TE-002435,4495.830016116556
TE-002436,4313.335199761858
TE-002437,2116.3154770427504
TE-002438,1956.4576072046566
TE-002439,1269.877897198228
TE-002440,712.3879147005028
TE-002441,1398.9886060422741
TE-002442,2226.5856305051834
TE-002443,2827.0183755020553
TE-002444,517.5327533749486
TE-002445,1547.502489959293
TE-002446,3284.6377588066844
TE-002447,1543.3714190449016
TE-002448,2224.8072182723477
TE-002449,1513.2279953299221
TE-002450,880.5457621551792
TE-002451,5220.459350754462
TE-002452,1696.2062276336321
TE-002453,4914.585036981054
TE-002454,2054.007510472215
TE-002455,4995.541670230489
TE-002456,1179.8218787017618
TE-002457,5512.136848620036
TE-002458,2151.07517419857
TE-002459,4789.422381853256
TE-002460,3293.740101088415
TE-002461,954.9100196132631
TE-002462,4302.357130268953
TE-002463,2295.378278671204
TE-002464,5009.076861924891
TE-002465,4295.920696108201
TE-002466,5203.381727178464
TE-002467,2150.5985736418793
TE-002468,1558.3328394128741
TE-002469,3899.7723334886155
TE-002470,2833.502435844035
TE-002471,1672.8695841825538
TE-002472,1505.8727614062218
TE-002473,801.9615415191628
TE-002474,1001.3269565926103
TE-002475,1547.4649392711206
TE-002476,1193.7081709346182
TE-002477,1590.927340112272
TE-002478,1226.037652145751
TE-002479,2465.0461552696165
TE-002480,901.9519671362067
TE-002481,1302.5572728234968
TE-002482,1598.7410857650057
TE-002483,5617.308706665278
TE-002484,1446.5531179826332
TE-002485,1611.5553335020293
TE-002486,1497.5075934715976
TE-002487,1401.9672273920912
TE-002488,1551.213394755774
TE-002489,1829.0921225478926
TE-002490,4474.899066183654
TE-002491,2223.520662983013
TE-002492,1048.5916108759482
TE-002493,2755.3784205314537
TE-002494,2917.70820147541
TE-002495,3779.479879636014
TE-002496,1091.0728511019277
TE-002497,2507.274813365664
TE-002498,2161.729968180133
TE-002499,5972.790527972754
TE-002500,3023.407932277388
TE-002501,3472.516844871588
TE-002502,1061.988028305988
TE-002503,2524.5088188328427
TE-002504,3262.34492393276
TE-002505,696.2916150085457
TE-002506,1922.663135766682
TE-002507,2417.06563184778
TE-002508,2622.764465118589
TE-002509,4753.232461887722
TE-002510,1934.0377888304383
TE-002511,1638.6457840433716
TE-002512,867.5252854488381
TE-002513,3695.218416858838
TE-002514,4003.971121799226
TE-002515,3583.5925467523903
TE-002516,5399.5107000446
TE-002517,4186.743319562462
TE-002518,3126.635706908337
TE-002519,4051.6996051920273
TE-002520,4164.602550753964
TE-002521,3613.6484971607133
TE-002522,835.0973874738551
TE-002523,2488.0812999077784
TE-002524,1802.3374865575531
TE-002525,2007.589207647703
TE-002526,829.814822304605
TE-002527,1644.697518615156
TE-002528,2473.37700378213
TE-002529,611.9174966574743
TE-002530,1298.2850686859565
TE-002531,1256.8110305224027
TE-002532,1011.639687788553
TE-002533,3984.6142125007173
TE-002534,1802.4624558219566
TE-002535,4439.90704388044
TE-002536,1796.572553973983
TE-002537,3816.6441435501342
TE-002538,4893.115810401842
TE-002539,1561.4698517420713
TE-002540,3511.830266189487
TE-002541,1428.503988835659
TE-002542,1606.884360223773
TE-002543,3300.7292161454284
TE-002544,2612.1988893942093
TE-002545,671.3766798734691
TE-002546,5473.344254978919
TE-002547,5104.846595485896
TE-002548,310.2587105072563
TE-002549,2394.310091175025
TE-002550,510.9267447569826
TE-002551,1970.14999338468
TE-002552,2311.8565793131684
TE-002553,1659.394880489296
TE-002554,5343.761461799302
TE-002555,1019.9370077093145
TE-002556,1072.0139954655635
TE-002557,1933.3036686062153
TE-002558,4118.63523710133
TE-002559,3724.7194664234307
TE-002560,2861.4121900353352
TE-002561,838.4948678161813
TE-002562,2313.9739376058624
TE-002563,614.9166897565289
TE-002564,1343.4872710344268
TE-002565,2264.2543172123774
TE-002566,1766.4082007882898
TE-002567,1545.2029735668932
TE-002568,3867.361913528137
TE-002569,2506.1164148955763
TE-002570,3130.1202127370507
TE-002571,4432.740785528801
TE-002572,2652.530361637007
TE-002573,670.571925139568
TE-002574,4530.134354470716
TE-002575,1438.8211300477178
TE-002576,2944.040504975745
TE-002577,3222.651214438736
TE-002578,1124.874360654838
TE-002579,3385.0081326264317
TE-002580,5422.529948511563
TE-002581,3319.920811327225
TE-002582,1923.1038533983508
TE-002583,2021.9193171061186
TE-002584,2365.815321313928
TE-002585,2920.434093252901
TE-002586,3843.197240722999
TE-002587,1232.4317340999758
TE-002588,518.8972859576328
TE-002589,962.9468044498049
TE-002590,3402.7777502114654
TE-002591,2308.006314585507
TE-002592,830.0554696351961
TE-002593,629.941581341719
TE-002594,1186.1984884886836
TE-002595,2090.327285921468
TE-002596,3525.6990360073337
TE-002597,1013.4225847037019
TE-002598,2831.56292342648
TE-002599,2275.799804364975
TE-002600,3252.3101120508677
TE-002601,872.4308724973453
TE-002602,5259.149368214518
TE-002603,2052.549709701332
TE-002604,4798.845678612506
TE-002605,922.6078982488611
TE-002606,1445.1652924735038
TE-002607,1684.8400792315085
TE-002608,4521.277085881028
TE-002609,3261.014776330419
TE-002610,1608.646474379845
TE-002611,2455.282554411211
TE-002612,2482.122624132919
TE-002613,5988.261275399156
TE-002614,740.483080630154
TE-002615,1543.6265323521422
TE-002616,3282.803521667453
TE-002617,2107.4912939289784
TE-002618,1285.1224098375085
TE-002619,1133.9373765101466
TE-002620,2548.2558572447138
TE-002621,1123.6973503657316
TE-002622,2136.242686227007
TE-002623,855.7365522303066
TE-002624,1547.1855617386707
TE-002625,2725.337814671824
TE-002626,396.9433708333028
TE-002627,1904.7478424231151
TE-002628,456.8608908051929
TE-002629,2947.7156377902156
TE-002630,3967.9599591272176
TE-002631,773.0478027290902
TE-002632,259.0537948624948
TE-002633,1562.1968187765324
TE-002634,2169.445672423902
TE-002635,5201.958751997879
TE-002636,1949.7735837002435
TE-002637,1479.702908372249
TE-002638,611.6933849036928
TE-002639,1791.296368258262
TE-002640,2680.5139515167334
TE-002641,5195.284459055712
TE-002642,2662.0638676147405
TE-002643,3150.0707356365897
TE-002644,1079.501782359891
TE-002645,3159.03954898976
TE-002646,1094.2695405822133
TE-002647,1396.750966910591
TE-002648,1874.9578097882456
TE-002649,3848.3652281381933
TE-002650,1381.2363881487206
TE-002651,2679.68362722058
TE-002652,1788.21327755719
TE-002653,2942.943411323163
TE-002654,1124.456612804979
TE-002655,1748.483170637146
TE-002656,1800.953051467539
TE-002657,1932.9737577655148
TE-002658,4202.965638669787
TE-002659,1430.354176227368
TE-002660,3371.4913013470673
TE-002661,1672.6144604613462
TE-002662,1997.7465324554632
TE-002663,803.8461314788873
TE-002664,5356.6097613621605
TE-002665,2390.062188195999
TE-002666,1865.2404861865973
TE-002667,236.4041449770194
TE-002668,2888.311604803925
TE-002669,1651.1480912770141
TE-002670,1608.9172491269726
TE-002671,3490.6858121922646
TE-002672,502.14720438722344
TE-002673,3792.470290162255
TE-002674,1716.8900495767937
TE-002675,2958.7483775013607
TE-002676,5833.976199382981
TE-002677,1828.8736983059987
TE-002678,2732.1255538277014
TE-002679,3683.0882429168505
TE-002680,1711.4275499420326
TE-002681,532.529880169047
TE-002682,5227.890448378038
TE-002683,1118.4580821295451
TE-002684,5919.26151925768
TE-002685,1382.6127156978898
TE-002686,2671.151885783751
TE-002687,856.2243947521187
TE-002688,2572.824221631396
TE-002689,1906.9934211851978
TE-002690,1647.0584641704907
TE-002691,4964.33204376416
TE-002692,3841.7384463097537
TE-002693,2940.086715077141
TE-002694,1961.8343354018377
TE-002695,1265.8353775824362
TE-002696,1748.2988167815809
TE-002697,1060.196355960091
TE-002698,1831.4949249413996
TE-002699,4783.135145168566
TE-002700,372.1351743284465
TE-002701,1916.7030766521295
TE-002702,4736.025121014957
TE-002703,2009.983130436566
TE-002704,529.9474338947847
TE-002705,1389.076621858562
TE-002706,3627.823251282806
TE-002707,946.7334717647522
TE-002708,1480.6767691560733
TE-002709,923.4837635215741
TE-002710,2985.0660790834845
TE-002711,1368.2785892680913
TE-002712,1960.0149610206188
TE-002713,1103.8303027100944
TE-002714,1399.1285198859769
TE-002715,608.7958493932497
TE-002716,1362.1308346859153
TE-002717,670.7397674617193
TE-002718,1015.1525904583972
TE-002719,2161.451715234584
TE-002720,2343.7548098997945
TE-002721,4549.82173002279
TE-002722,2477.102525750519
TE-002723,1598.682170611596
TE-002724,2434.1446552834736
TE-002725,2628.4786321555875
TE-002726,991.1774809016988
TE-002727,5108.536922216928
TE-002728,4346.390233627569
TE-002729,4485.378612419113
TE-002730,3155.7302223454517
TE-002731,1562.9174540975707
TE-002732,2651.0672013863996
TE-002733,2086.2971931563065
TE-002734,3666.2498139487693
TE-002735,642.0157892555404
TE-002736,3210.913178655536
TE-002737,3479.8812916226366
TE-002738,3921.439551546575
TE-002739,1148.2102485374835
TE-002740,5236.482824088275
TE-002741,873.7409230858219
TE-002742,808.4512348744628
TE-002743,657.6589128146444
TE-002744,1505.4241148969143
TE-002745,1536.765215898786
TE-002746,3992.433136560721
TE-002747,3386.6528411267695
TE-002748,863.2334761901584
TE-002749,659.49346694088
TE-002750,4157.186003321498
TE-002751,1630.0526569522635
TE-002752,1917.042248579416
TE-002753,2054.5841266343427
TE-002754,695.0306575681801
TE-002755,2147.167777900584
TE-002756,989.3263321061585
TE-002757,647.3933864813184
TE-002758,976.9099584984328
TE-002759,2125.54600728702
TE-002760,3429.931095334508
TE-002761,644.2435562502186
TE-002762,2127.9303229503107
TE-002763,1519.1822774530958
TE-002764,2342.8156729305756
TE-002765,938.5033344751024
TE-002766,2005.7629030786568
TE-002767,2120.69599117317
TE-002768,2941.1729199028255
TE-002769,770.9619645447101
TE-002770,3607.378796531084
TE-002771,3928.2354660338847
TE-002772,2324.766580286106
TE-002773,1010.7976395940767
TE-002774,1684.2756237242966
TE-002775,3745.599669759738
TE-002776,4682.8129554820525
TE-002777,1677.7407926536991
TE-002778,2069.268909887964
TE-002779,5494.067745582935
TE-002780,2157.4277010602127
TE-002781,1597.9303836878719
TE-002782,2328.8340688760827
TE-002783,1073.5543836611835
TE-002784,1541.976248588732
TE-002785,4077.564312380316
TE-002786,4090.533519757068
TE-002787,1908.1361770455285
TE-002788,1049.785511674789
TE-002789,3561.349848649405
TE-002790,2311.7322687662268
TE-002791,3686.7405853375985
TE-002792,664.1024138762413
TE-002793,2473.273831519786
TE-002794,831.3211025416916
TE-002795,1373.067787296249
TE-002796,375.92419175960026
TE-002797,3623.5546062519934
